X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
-1.1216761250108302,0.3424321965302596,3.9807227412977118,0.15627214490041444,8.820147050410068,0.1789977665028672,0.25921182136620263,0.11595151223677629,0.1318106531904515,9.749568666693545,413.3333333333333,321.0,254.33333333333334,0.09523809523809523,0.08571428571428572,0.14285714285714285,0.17142857142857143,0.2,0.14285714285714285,0.02857142857142857,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.0380952380952381,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.10476190476190476,0.2,0.2761904761904762,0.02857142857142857,0.09523809523809523,0.1619047619047619,0.047619047619047616,0.0761904761904762,0.0761904761904762,0.21904761904761905,0.24761904761904763,0.17142857142857143,0.05714285714285714,0.01904761904761905,0.0380952380952381,0.047619047619047616,0
-0.4343034221882131,0.14870840268782173,3.9247034103715084,0.14713494486281425,8.908284987437991,0.10509843972230143,0.1288408463187404,0.12082420175724529,0.08464276883857814,9.746534280958453,339.8,300.75,247.83333333333334,0.08571428571428572,0.047619047619047616,0.08571428571428572,0.11428571428571428,0.08571428571428572,0.0761904761904762,0.12380952380952381,0.18095238095238095,0.12380952380952381,0.0761904761904762,0.047619047619047616,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.0761904761904762,0.0761904761904762,0.1619047619047619,0.11428571428571428,0.26666666666666666,0.11428571428571428,0.02857142857142857,0.0761904761904762,0.18095238095238095,0.13333333333333333,0.20952380952380953,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.0380952380952381,0.047619047619047616,8
-0.8010000000000002,0.27713245930421077,4.547133333333334,0.1212605276071137,8.6726,0.24561889178155655,0.2408,0.10202666666666686,0.1832266666666668,9.831229877998863,533.0,292.8,299.25,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.2,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.2,0.2,0.06666666666666667,0.2,0.13333333333333333,5
-1.0529563568013944,0.6385983549017458,0.6477648948157134,0.3692336561150767,9.754841592146677,0.4856069260810146,0.5083860485248043,0.300700021097027,0.42314902386500286,9.861763043351926,451.25,290.2,307.4,0.009615384615384616,0.07692307692307693,0.07692307692307693,0.1346153846153846,0.19230769230769232,0.17307692307692307,0.125,0.08653846153846154,0.057692307692307696,0.0673076923076923,0.028846153846153848,0.0673076923076923,0.17307692307692307,0.22115384615384615,0.15384615384615385,0.10576923076923077,0.07692307692307693,0.08653846153846154,0.04807692307692308,0.038461538461538464,0.07692307692307693,0.1346153846153846,0.0673076923076923,0.0673076923076923,0.07692307692307693,0.08653846153846154,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.0673076923076923,9
0.7949381016799871,4.565155289288707,1.5142459672265927,1.769864152491991,9.88545650289049,1.6943447390665378,3.9670077224040363,1.4997217252918325,1.2307498857949353,11.136264749070765,401.75,266.5,301.8,0.0761904761904762,0.0380952380952381,0.14285714285714285,0.1523809523809524,0.08571428571428572,0.09523809523809523,0.08571428571428572,0.14285714285714285,0.06666666666666667,0.11428571428571428,0.08571428571428572,0.05714285714285714,0.19047619047619047,0.12380952380952381,0.1523809523809524,0.06666666666666667,0.0761904761904762,0.09523809523809523,0.08571428571428572,0.06666666666666667,0.08571428571428572,0.047619047619047616,0.09523809523809523,0.11428571428571428,0.29523809523809524,0.1619047619047619,0.06666666666666667,0.01904761904761905,0.02857142857142857,0.08571428571428572,9
0.7981592963345722,0.2287125828024662,4.064755440692529,0.10979666182212376,8.808969064224964,0.09241036290746148,0.1935872938295706,0.09162685121633848,0.07305681932616025,9.73792661934909,453.25,347.6666666666667,240.66666666666666,0.4326923076923077,0.07692307692307693,0.125,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.10576923076923077,0.019230769230769232,0.019230769230769232,0.0673076923076923,0.09615384615384616,0.019230769230769232,0.038461538461538464,0.10576923076923077,0.0673076923076923,0.028846153846153848,0.20192307692307693,0.10576923076923077,0.16346153846153846,0.17307692307692307,0.0673076923076923,0.1346153846153846,0.20192307692307693,0.17307692307692307,0.18269230769230768,0.0673076923076923,0.04807692307692308,0.057692307692307696,0.019230769230769232,0.04807692307692308,9
3.8273125,0.7625505490416684,-6.2638125,0.748055581052471,6.294124999999999,0.8307406240066753,0.6444375,0.6327578125,0.6119062499999999,9.744591206451497,397.75,594.5,397.75,0.0625,0.1875,0.0,0.0625,0.1875,0.0625,0.125,0.0625,0.0625,0.1875,0.375,0.125,0.1875,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0625,0.125,0.1875,0.25,0.1875,0.0625,0.125,0.0,0.0,0.0,0.0625,2
-0.28113864130590344,0.5135456994788538,3.236542220819098,0.29166551361978094,9.281481829745692,0.4049280966985737,0.3941367246844193,0.23141472438066862,0.24403258009479564,9.852781734096057,531.0,530.5,399.3333333333333,0.13333333333333333,0.2,0.2,0.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.2,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,6
2.241883774084379,0.7096113564315961,4.796742839424616,0.48057390602107203,8.0581977045289,0.576787323413291,0.6152611480212125,0.4289242014535165,0.49122747660701643,9.696512741767059,324.6,252.5,302.5,0.19047619047619047,0.26666666666666666,0.13333333333333333,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.0380952380952381,0.01904761904761905,0.10476190476190476,0.0761904761904762,0.06666666666666667,0.0380952380952381,0.2761904761904762,0.22857142857142856,0.009523809523809525,0.0380952380952381,0.08571428571428572,0.01904761904761905,0.0380952380952381,0.2,0.06666666666666667,0.047619047619047616,0.0761904761904762,0.05714285714285714,0.01904761904761905,0.0761904761904762,0.047619047619047616,0.2571428571428571,0.24761904761904763,0.10476190476190476,1
1.6895293513840568,12.081661436866632,7.717757027986252,10.79057949078851,4.7306331033719236,5.772321653084796,10.678949433092079,9.802371766186978,5.205258658196255,18.502388083076795,382.0,381.75,381.75,0.2,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.08571428571428572,0.11428571428571428,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.05714285714285714,0.14285714285714285,0.11428571428571428,0.11428571428571428,0
1.0488000000000002,1.2463540000069535,-1.3256666666666668,0.7684380405876731,9.910533333333335,0.7542085358543453,0.80624,0.6432444444444445,0.48325333333333437,10.154676999747203,531.0,332.5,400.25,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.0,0.2,0.2,0.13333333333333333,0.2,0.6,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0
6.508125,4.081060506703497,-4.5284375,3.3968311697954245,4.75525,3.608747800484262,3.4271249999999998,2.7550625,2.99203125,10.510889133498662,292.4,431.75,292.4,0.125,0.1875,0.0625,0.125,0.0625,0.1875,0.125,0.0625,0.0,0.0625,0.1875,0.0,0.25,0.0625,0.125,0.1875,0.0,0.0,0.125,0.0625,0.125,0.0,0.25,0.125,0.0625,0.125,0.125,0.0625,0.0,0.125,2
-2.5368745206679546,0.4443187059385077,4.736501278222789,0.19025283317316702,8.191429692758847,0.3740879223869197,0.3510575152330081,0.13457286236548366,0.26712508766272725,9.81320957710388,109.35714285714286,127.18181818181819,146.9090909090909,0.08163265306122448,0.05102040816326531,0.17346938775510204,0.21428571428571427,0.16326530612244897,0.09183673469387756,0.05102040816326531,0.07142857142857142,0.061224489795918366,0.04081632653061224,0.030612244897959183,0.02040816326530612,0.08163265306122448,0.1836734693877551,0.3673469387755102,0.17346938775510204,0.07142857142857142,0.02040816326530612,0.02040816326530612,0.030612244897959183,0.030612244897959183,0.0,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.19387755102040816,0.3163265306122449,0.17346938775510204,0.12244897959183673,0.07142857142857142,3
-0.33,0.12346605471410621,2.6102,0.1238414039541434,9.451600000000003,0.17400068965380577,0.10066666666666668,0.09458666666666667,0.14218666666666735,9.812640648951314,730.5,298.75,533.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.2,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0
-0.3140511175399109,3.6683286061608475,1.6757159047825845,2.9666184159966433,9.476761055668018,3.4553318271975355,3.1328866146552556,2.575675271872492,2.94231710421991,10.873683060199795,211.66666666666666,211.66666666666666,214.375,0.05714285714285714,0.13333333333333333,0.08571428571428572,0.10476190476190476,0.0761904761904762,0.1523809523809524,0.08571428571428572,0.11428571428571428,0.0761904761904762,0.11428571428571428,0.06666666666666667,0.09523809523809523,0.09523809523809523,0.11428571428571428,0.0761904761904762,0.09523809523809523,0.14285714285714285,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.0761904761904762,0.12380952380952381,0.09523809523809523,0.0761904761904762,0.1619047619047619,0.0761904761904762,0.10476190476190476,0.08571428571428572,0.11428571428571428,0.08571428571428572,1
1.6934,4.0134200511118525,5.1892,1.664558007400163,7.177533333333333,1.5166735032812948,2.8491733333333333,1.3101066666666665,1.0716977777777779,9.765802187309816,933.0,665.0,444.3333333333333,0.5333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,7
-0.5928666666666668,1.031362779153011,1.7348666666666663,0.9673420537167238,9.509666666666666,1.003964851089032,0.7460622222222223,0.8253955555555557,0.7090222222222222,9.787363937881086,531.0,399.3333333333333,399.3333333333333,0.4666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,7
4.319817415359124,2.054802835173644,3.095474880288811,0.7180761130925304,8.088704304844908,2.488804014597009,1.8266480162909098,0.6201171399120063,2.254064274646476,10.192618349739824,427.0,427.0,395.3333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.26666666666666666,4
2.4396666666666667,0.44320148415315075,2.4858000000000002,0.2052319663210387,9.150666666666666,0.18322796972320807,0.3829777777777778,0.17050666666666672,0.14586666666666648,9.804142210754996,0.0,1196.0,434.3333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,7
-0.8485436251937276,0.1809656600538257,3.8474183219450806,0.18471248222480108,8.978663146032638,0.19181448781922786,0.16316179758174923,0.15504410408233063,0.13526750095155068,9.809442616872627,802.0,534.0,732.5,0.06666666666666667,0.26666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.2,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,9
0.21375906052993665,1.0782281080794918,3.87854398894336,1.2196784784682702,8.748786161371255,1.2413479319586842,0.8349925732340507,1.0695355204199748,0.9440703755659973,9.750497861373836,348.0,432.0,228.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.25,0.1111111111111111,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.1111111111111111,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.1388888888888889,0.1111111111111111,0.05555555555555555,0.0,0.027777777777777776,0.0,0.1111111111111111,0.1111111111111111,0.25,0.1111111111111111,0.16666666666666666,0.16666666666666666,1
-0.8718838644981093,0.26816395403657944,3.41893753238692,0.20815403730354748,9.096357067118229,0.09678945205999573,0.17637456698664142,0.14316220818070116,0.07267714472731451,9.762865493105368,232.14285714285714,359.0,239.0,0.2857142857142857,0.0380952380952381,0.42857142857142855,0.10476190476190476,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.0761904761904762,0.14285714285714285,0.41904761904761906,0.12380952380952381,0.01904761904761905,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.047619047619047616,0.01904761904761905,0.0761904761904762,0.1523809523809524,0.18095238095238095,0.23809523809523808,0.10476190476190476,0.06666666666666667,0.047619047619047616,0.06666666666666667,4
-1.0027917731890237,2.4378318934345815,-1.8846000362245487,1.3816338644457478,9.284882777282123,1.612754353736979,2.1207035397349028,1.1522307190181154,1.2856566007262034,9.970541140500554,270.5,428.5,300.1666666666667,0.19047619047619047,0.17142857142857143,0.02857142857142857,0.0380952380952381,0.14285714285714285,0.0761904761904762,0.09523809523809523,0.08571428571428572,0.0380952380952381,0.13333333333333333,0.08571428571428572,0.09523809523809523,0.17142857142857143,0.13333333333333333,0.13333333333333333,0.11428571428571428,0.08571428571428572,0.0761904761904762,0.06666666666666667,0.0380952380952381,0.09523809523809523,0.047619047619047616,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.22857142857142856,0.1619047619047619,0.06666666666666667,0.047619047619047616,0.047619047619047616,9
0.5883716470617304,0.24171914488717308,2.409323195576491,0.6181877561567883,9.327304485018365,0.3558934218711828,0.19247603092424384,0.3912230704380941,0.29255352742681295,9.674469595453193,406.75,416.0,288.6,0.08490566037735849,0.09433962264150944,0.19811320754716982,0.19811320754716982,0.1792452830188679,0.14150943396226415,0.08490566037735849,0.0,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.009433962264150943,0.018867924528301886,0.009433962264150943,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.0660377358490566,0.32075471698113206,0.49056603773584906,0.0660377358490566,0.11320754716981132,0.16037735849056603,0.1320754716981132,0.14150943396226415,0.16981132075471697,0.12264150943396226,0.018867924528301886,0.018867924528301886,0.05660377358490566,0
0.5737999999999999,0.5871056917909528,2.3736,0.8601393530508104,9.4658,0.6076366458117328,0.47621333333333343,0.77392,0.5311199999999999,9.835558867837884,531.5,399.0,444.6666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2,6
